user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
1546,A,2024-01-19,0,198,6,Mobile,Social,North,19,1,Friday,19.799999999999997
1547,B,2024-01-23,0,491,4,Mobile,Paid Search,Midlands,23,1,Tuesday,32.733333333333334
1548,B,2024-01-23,0,239,6,Mobile,Social,South,23,1,Tuesday,23.9
1549,A,2024-01-06,0,13,8,Mobile,Social,Scotland,6,1,Saturday,1.7333333333333334
1550,B,2024-01-22,1,300,4,Mobile,Paid Search,Scotland,22,1,Monday,20.0
1551,B,2024-01-18,0,907,6,Mobile,Organic,Scotland,18,1,Thursday,90.7
1552,B,2024-01-26,1,276,4,Tablet,Organic,London,26,1,Friday,18.4
1553,B,2024-01-06,0,513,9,Mobile,Organic,Scotland,6,1,Saturday,76.95
1554,B,2024-01-04,0,646,5,Mobile,Social,Scotland,4,1,Thursday,53.833333333333336
1555,A,2024-01-12,0,77,7,Mobile,Organic,London,12,1,Friday,8.983333333333334
1556,A,2024-01-19,0,71,2,Desktop,Social,South,19,1,Friday,2.3666666666666667
1557,B,2024-01-29,1,283,4,Mobile,Organic,Midlands,29,1,Monday,18.866666666666667
1558,A,2024-01-27,0,158,4,Desktop,Paid Search,North,27,1,Saturday,10.533333333333333
1559,B,2024-01-29,0,549,7,Mobile,Email,Scotland,29,1,Monday,64.05
1560,B,2024-01-02,0,690,3,Mobile,Social,Scotland,2,1,Tuesday,34.5
1561,A,2024-01-17,0,130,4,Desktop,Paid Search,Scotland,17,1,Wednesday,8.666666666666666
1562,A,2024-01-11,0,81,3,Mobile,Social,London,11,1,Thursday,4.050000000000001
1563,B,2024-01-11,0,454,3,Mobile,Social,London,11,1,Thursday,22.7
1564,A,2024-01-21,0,96,2,Desktop,Paid Search,London,21,1,Sunday,3.2
1565,B,2024-01-16,0,518,10,Desktop,Organic,North,16,1,Tuesday,86.33333333333333
1566,A,2024-01-02,0,165,3,Desktop,Social,Midlands,2,1,Tuesday,8.25
1567,B,2024-01-02,0,330,2,Desktop,Email,Scotland,2,1,Tuesday,11.0
1568,A,2024-01-23,0,30,6,Desktop,Email,South,23,1,Tuesday,3.0
1569,B,2024-01-08,0,293,4,Desktop,Paid Search,Scotland,8,1,Monday,19.533333333333335
1570,A,2024-01-13,0,180,6,Mobile,Email,Scotland,13,1,Saturday,18.0
1571,B,2024-01-10,0,265,2,Desktop,Paid Search,Scotland,10,1,Wednesday,8.833333333333334
1572,A,2024-01-08,0,55,4,Desktop,Paid Search,Scotland,8,1,Monday,3.6666666666666665
1573,B,2024-01-30,0,400,9,Mobile,Social,Midlands,30,1,Tuesday,60.0
1574,B,2024-01-04,1,595,10,Mobile,Paid Search,South,4,1,Thursday,99.16666666666666
1575,A,2024-01-15,0,73,5,Mobile,Paid Search,London,15,1,Monday,6.083333333333333
1576,A,2024-01-30,0,30,2,Desktop,Organic,South,30,1,Tuesday,1.0
1577,A,2024-01-01,0,7,3,Mobile,Social,Scotland,1,1,Monday,0.35
1578,B,2024-01-11,0,308,7,Tablet,Email,South,11,1,Thursday,35.93333333333334
1579,B,2024-01-07,0,280,6,Mobile,Organic,Scotland,7,1,Sunday,28.0
1580,B,2024-01-17,1,237,4,Desktop,Organic,South,17,1,Wednesday,15.8
1581,A,2024-01-27,0,79,2,Mobile,Social,North,27,1,Saturday,2.6333333333333333
1582,A,2024-01-20,0,148,7,Desktop,Social,South,20,1,Saturday,17.266666666666666
1583,B,2024-01-24,0,270,6,Desktop,Organic,London,24,1,Wednesday,27.0
1584,A,2024-01-18,0,206,7,Desktop,Social,London,18,1,Thursday,24.03333333333333
1585,B,2024-01-22,0,1321,7,Desktop,Social,South,22,1,Monday,154.11666666666667
1586,A,2024-01-29,0,44,3,Desktop,Paid Search,South,29,1,Monday,2.1999999999999997
1587,B,2024-01-22,0,356,3,Mobile,Social,Midlands,22,1,Monday,17.8
1588,A,2024-01-12,0,155,4,Mobile,Paid Search,South,12,1,Friday,10.333333333333334
1589,A,2024-01-09,0,167,5,Desktop,Organic,London,9,1,Tuesday,13.916666666666666
1590,B,2024-01-05,0,379,2,Mobile,Organic,North,5,1,Friday,12.633333333333333
1591,B,2024-01-10,0,353,4,Mobile,Email,London,10,1,Wednesday,23.533333333333335
1592,B,2024-01-04,0,1421,7,Mobile,Social,Midlands,4,1,Thursday,165.78333333333333
1593,A,2024-01-05,0,41,5,Mobile,Organic,South,5,1,Friday,3.416666666666667
1594,A,2024-01-28,0,32,6,Mobile,Paid Search,North,28,1,Sunday,3.2
1595,B,2024-01-28,0,386,4,Desktop,Organic,London,28,1,Sunday,25.733333333333334
1596,B,2024-01-10,1,259,9,Mobile,Social,North,10,1,Wednesday,38.849999999999994
1597,A,2024-01-31,0,96,2,Mobile,Email,Scotland,31,1,Wednesday,3.2
1598,A,2024-01-11,0,24,6,Mobile,Email,London,11,1,Thursday,2.4000000000000004
1599,A,2024-01-21,0,26,4,Desktop,Organic,Scotland,21,1,Sunday,1.7333333333333334
1600,B,2024-01-24,0,673,3,Tablet,Email,North,24,1,Wednesday,33.65
1601,A,2024-01-10,0,63,6,Desktop,Social,South,10,1,Wednesday,6.300000000000001
1602,A,2024-01-28,0,117,7,Mobile,Social,South,28,1,Sunday,13.65
1603,A,2024-01-08,0,77,8,Tablet,Email,South,8,1,Monday,10.266666666666667
1604,A,2024-01-02,0,131,9,Desktop,Paid Search,Scotland,2,1,Tuesday,19.65
1605,A,2024-01-23,0,21,5,Desktop,Email,South,23,1,Tuesday,1.75
1606,B,2024-01-08,0,219,4,Desktop,Email,Midlands,8,1,Monday,14.6
1607,A,2024-01-16,1,21,3,Mobile,Organic,London,16,1,Tuesday,1.0499999999999998
1608,B,2024-01-27,0,483,7,Mobile,Paid Search,London,27,1,Saturday,56.35000000000001
1609,A,2024-01-22,0,79,4,Mobile,Email,North,22,1,Monday,5.266666666666667
1610,B,2024-01-05,0,232,8,Mobile,Organic,Scotland,5,1,Friday,30.933333333333334
1611,B,2024-01-27,0,636,8,Desktop,Organic,London,27,1,Saturday,84.8
1612,B,2024-01-25,1,315,1,Desktop,Organic,Scotland,25,1,Thursday,5.25
1613,B,2024-01-29,0,228,5,Desktop,Social,North,29,1,Monday,19.0
1614,A,2024-01-03,0,117,4,Mobile,Organic,South,3,1,Wednesday,7.8
1615,A,2024-01-12,0,121,3,Mobile,Organic,North,12,1,Friday,6.05
1616,B,2024-01-13,0,332,2,Mobile,Social,Midlands,13,1,Saturday,11.066666666666666
1617,B,2024-01-13,0,1541,8,Mobile,Social,South,13,1,Saturday,205.46666666666667
1618,B,2024-01-10,0,325,8,Mobile,Organic,South,10,1,Wednesday,43.333333333333336
1619,B,2024-01-04,0,244,3,Desktop,Email,South,4,1,Thursday,12.2
1620,B,2024-01-09,0,393,4,Mobile,Paid Search,North,9,1,Tuesday,26.2
1621,A,2024-01-22,0,187,12,Tablet,Social,Midlands,22,1,Monday,37.4
1622,A,2024-01-24,0,18,3,Mobile,Paid Search,Scotland,24,1,Wednesday,0.8999999999999999
1623,B,2024-01-23,0,247,3,Desktop,Social,North,23,1,Tuesday,12.349999999999998
1624,B,2024-01-27,0,948,4,Mobile,Organic,London,27,1,Saturday,63.2
1625,A,2024-01-02,0,57,3,Mobile,Social,London,2,1,Tuesday,2.8499999999999996
1626,B,2024-01-19,0,351,4,Desktop,Organic,North,19,1,Friday,23.4
1627,A,2024-01-01,0,67,6,Desktop,Paid Search,Scotland,1,1,Monday,6.7
1628,B,2024-01-25,0,230,4,Mobile,Email,London,25,1,Thursday,15.333333333333334
1629,A,2024-01-29,0,30,3,Mobile,Organic,Scotland,29,1,Monday,1.5
1630,A,2024-01-07,0,179,8,Mobile,Paid Search,South,7,1,Sunday,23.866666666666667
1631,B,2024-01-17,0,423,2,Desktop,Paid Search,North,17,1,Wednesday,14.1
1632,A,2024-01-03,0,128,3,Tablet,Social,South,3,1,Wednesday,6.4
1633,B,2024-01-20,0,328,7,Mobile,Organic,London,20,1,Saturday,38.266666666666666
1634,B,2024-01-20,0,476,3,Mobile,Paid Search,Scotland,20,1,Saturday,23.8
1635,B,2024-01-21,0,785,7,Tablet,Email,South,21,1,Sunday,91.58333333333334
1636,A,2024-01-30,0,80,5,Mobile,Social,London,30,1,Tuesday,6.666666666666666
1637,A,2024-01-03,0,152,2,Desktop,Social,Midlands,3,1,Wednesday,5.066666666666666
1638,A,2024-01-03,0,49,9,Mobile,Paid Search,South,3,1,Wednesday,7.35
1639,B,2024-01-17,0,1467,4,Mobile,Organic,Midlands,17,1,Wednesday,97.8
1640,B,2024-01-07,0,785,3,Mobile,Social,Midlands,7,1,Sunday,39.25
1641,B,2024-01-27,0,232,1,Mobile,Organic,London,27,1,Saturday,3.8666666666666667
1642,B,2024-01-26,0,553,2,Mobile,Paid Search,North,26,1,Friday,18.433333333333334
1643,B,2024-01-14,0,220,6,Desktop,Paid Search,Scotland,14,1,Sunday,22.0
1644,B,2024-01-17,0,293,10,Desktop,Organic,London,17,1,Wednesday,48.833333333333336
1645,A,2024-01-18,0,28,6,Desktop,Email,South,18,1,Thursday,2.8
1646,B,2024-01-13,0,422,6,Desktop,Social,Scotland,13,1,Saturday,42.2
1647,A,2024-01-20,0,40,2,Mobile,Paid Search,North,20,1,Saturday,1.3333333333333333
1648,B,2024-01-29,0,524,4,Mobile,Email,London,29,1,Monday,34.93333333333333
1649,B,2024-01-20,1,457,5,Desktop,Email,North,20,1,Saturday,38.08333333333333
1650,B,2024-01-21,0,370,8,Mobile,Organic,South,21,1,Sunday,49.333333333333336
1651,A,2024-01-27,0,11,5,Mobile,Organic,London,27,1,Saturday,0.9166666666666666
1652,A,2024-01-18,0,108,3,Mobile,Organic,South,18,1,Thursday,5.4
1653,A,2024-01-04,0,91,1,Mobile,Email,Scotland,4,1,Thursday,1.5166666666666666
1654,A,2024-01-01,1,133,7,Mobile,Social,Scotland,1,1,Monday,15.516666666666667
1655,A,2024-01-18,0,27,7,Desktop,Organic,North,18,1,Thursday,3.15
1656,B,2024-01-01,0,829,4,Tablet,Social,North,1,1,Monday,55.266666666666666
1657,B,2024-01-26,0,242,4,Desktop,Organic,Scotland,26,1,Friday,16.133333333333333
1658,A,2024-01-26,0,109,4,Tablet,Email,Midlands,26,1,Friday,7.266666666666667
1659,A,2024-01-13,0,151,9,Tablet,Social,Scotland,13,1,Saturday,22.65
1660,A,2024-01-20,0,177,1,Mobile,Social,London,20,1,Saturday,2.95
1661,B,2024-01-20,1,275,3,Mobile,Email,South,20,1,Saturday,13.75
1662,B,2024-01-23,0,217,4,Desktop,Social,Scotland,23,1,Tuesday,14.466666666666667
1663,B,2024-01-10,0,755,3,Mobile,Email,Scotland,10,1,Wednesday,37.75
1664,A,2024-01-27,0,206,3,Mobile,Email,South,27,1,Saturday,10.299999999999999
1665,B,2024-01-11,0,1454,8,Mobile,Paid Search,South,11,1,Thursday,193.86666666666667
1666,B,2024-01-09,0,571,11,Mobile,Organic,London,9,1,Tuesday,104.68333333333334
1667,A,2024-01-09,0,70,4,Mobile,Paid Search,South,9,1,Tuesday,4.666666666666667
1668,B,2024-01-05,0,800,2,Mobile,Email,North,5,1,Friday,26.666666666666668
1669,A,2024-01-26,0,37,3,Mobile,Email,Scotland,26,1,Friday,1.85
1670,B,2024-01-01,0,510,4,Desktop,Social,South,1,1,Monday,34.0
1671,A,2024-01-17,1,143,2,Mobile,Email,London,17,1,Wednesday,4.766666666666667
1672,B,2024-01-22,0,631,7,Desktop,Email,South,22,1,Monday,73.61666666666667
1673,B,2024-01-02,0,607,2,Mobile,Email,Scotland,2,1,Tuesday,20.233333333333334
1674,B,2024-01-24,0,491,11,Mobile,Organic,Midlands,24,1,Wednesday,90.01666666666667
1675,B,2024-01-13,0,468,5,Mobile,Paid Search,South,13,1,Saturday,39.0
1676,A,2024-01-09,0,109,5,Mobile,Paid Search,North,9,1,Tuesday,9.083333333333334
1677,A,2024-01-29,0,25,4,Desktop,Organic,Scotland,29,1,Monday,1.6666666666666667
1678,A,2024-01-04,0,154,4,Desktop,Organic,London,4,1,Thursday,10.266666666666667
1679,A,2024-01-05,0,57,4,Desktop,Organic,Scotland,5,1,Friday,3.8
1680,B,2024-01-11,0,356,3,Tablet,Paid Search,Midlands,11,1,Thursday,17.8
1681,A,2024-01-24,0,127,5,Mobile,Paid Search,London,24,1,Wednesday,10.583333333333334
1682,B,2024-01-19,0,1114,9,Mobile,Email,Midlands,19,1,Friday,167.1
1683,B,2024-01-21,0,307,5,Mobile,Paid Search,Midlands,21,1,Sunday,25.583333333333332
1684,B,2024-01-03,0,518,2,Mobile,Social,North,3,1,Wednesday,17.266666666666666
1685,A,2024-01-12,0,42,6,Mobile,Paid Search,South,12,1,Friday,4.199999999999999
1686,B,2024-01-26,0,594,7,Mobile,Organic,North,26,1,Friday,69.3
1687,B,2024-01-19,0,768,5,Mobile,Paid Search,North,19,1,Friday,64.0
1688,A,2024-01-19,0,200,7,Mobile,Email,North,19,1,Friday,23.333333333333336
1689,B,2024-01-13,1,279,7,Mobile,Paid Search,London,13,1,Saturday,32.550000000000004
1690,B,2024-01-28,0,434,8,Desktop,Organic,South,28,1,Sunday,57.86666666666667
1691,A,2024-01-07,1,57,7,Desktop,Social,South,7,1,Sunday,6.6499999999999995
1692,B,2024-01-15,0,209,3,Desktop,Organic,London,15,1,Monday,10.45
1693,A,2024-01-23,0,152,4,Desktop,Social,North,23,1,Tuesday,10.133333333333333
1694,A,2024-01-07,0,47,4,Mobile,Email,North,7,1,Sunday,3.1333333333333333
1695,A,2024-01-26,0,137,3,Mobile,Email,Midlands,26,1,Friday,6.85
1696,A,2024-01-08,0,21,7,Mobile,Paid Search,Midlands,8,1,Monday,2.4499999999999997
1697,A,2024-01-05,0,7,7,Desktop,Email,Scotland,5,1,Friday,0.8166666666666667
1698,A,2024-01-21,0,43,3,Desktop,Email,Midlands,21,1,Sunday,2.15
1699,B,2024-01-14,0,989,7,Mobile,Organic,South,14,1,Sunday,115.38333333333334
1700,B,2024-01-04,0,239,8,Mobile,Organic,London,4,1,Thursday,31.866666666666667
1701,B,2024-01-23,0,1012,3,Tablet,Paid Search,North,23,1,Tuesday,50.6
1702,A,2024-01-10,0,169,4,Mobile,Paid Search,Scotland,10,1,Wednesday,11.266666666666667
1703,A,2024-01-20,0,112,7,Desktop,Paid Search,Midlands,20,1,Saturday,13.066666666666666
1704,B,2024-01-15,0,211,1,Mobile,Paid Search,Scotland,15,1,Monday,3.5166666666666666
1705,A,2024-01-18,1,173,4,Mobile,Organic,London,18,1,Thursday,11.533333333333333
1706,A,2024-01-20,0,33,2,Desktop,Paid Search,London,20,1,Saturday,1.1
1707,B,2024-01-13,0,307,2,Desktop,Paid Search,Scotland,13,1,Saturday,10.233333333333333
1708,A,2024-01-29,0,73,5,Desktop,Email,Scotland,29,1,Monday,6.083333333333333
1709,B,2024-01-08,0,289,6,Mobile,Paid Search,Scotland,8,1,Monday,28.9
1710,B,2024-01-09,0,315,5,Mobile,Social,North,9,1,Tuesday,26.25
1711,A,2024-01-16,0,49,4,Desktop,Email,South,16,1,Tuesday,3.2666666666666666
1712,A,2024-01-19,0,18,5,Mobile,Organic,Midlands,19,1,Friday,1.5
1713,B,2024-01-16,0,455,7,Mobile,Social,Midlands,16,1,Tuesday,53.08333333333333
1714,A,2024-01-07,0,184,4,Desktop,Paid Search,Midlands,7,1,Sunday,12.266666666666667
1715,A,2024-01-14,1,17,2,Mobile,Email,Scotland,14,1,Sunday,0.5666666666666667
1716,B,2024-01-28,0,1581,9,Mobile,Paid Search,Scotland,28,1,Sunday,237.15
1717,A,2024-01-14,0,17,4,Desktop,Email,Scotland,14,1,Sunday,1.1333333333333333
1718,B,2024-01-25,0,356,3,Tablet,Paid Search,North,25,1,Thursday,17.8
1719,B,2024-01-27,0,1234,4,Mobile,Social,North,27,1,Saturday,82.26666666666667
1720,A,2024-01-04,0,82,4,Mobile,Organic,North,4,1,Thursday,5.466666666666667
1721,A,2024-01-26,0,46,6,Desktop,Social,North,26,1,Friday,4.6000000000000005
1722,A,2024-01-15,0,38,4,Desktop,Social,London,15,1,Monday,2.533333333333333
1723,A,2024-01-03,0,108,6,Desktop,Organic,North,3,1,Wednesday,10.8
1724,A,2024-01-05,0,31,9,Mobile,Email,North,5,1,Friday,4.65
1725,B,2024-01-01,0,353,3,Mobile,Email,North,1,1,Monday,17.650000000000002
1726,A,2024-01-03,0,19,3,Desktop,Organic,Midlands,3,1,Wednesday,0.95
1727,B,2024-01-15,0,213,8,Desktop,Paid Search,Midlands,15,1,Monday,28.4
1728,B,2024-01-24,0,1713,6,Desktop,Email,Midlands,24,1,Wednesday,171.3
1729,B,2024-01-27,0,504,1,Mobile,Social,South,27,1,Saturday,8.4
1730,B,2024-01-08,0,286,7,Mobile,Organic,London,8,1,Monday,33.36666666666667
1731,A,2024-01-31,1,109,5,Mobile,Social,Scotland,31,1,Wednesday,9.083333333333334
1732,B,2024-01-29,0,293,7,Tablet,Email,North,29,1,Monday,34.18333333333334
1733,B,2024-01-04,1,224,5,Desktop,Organic,Midlands,4,1,Thursday,18.666666666666668
1734,A,2024-01-02,0,166,2,Mobile,Organic,London,2,1,Tuesday,5.533333333333333
1735,A,2024-01-29,0,42,6,Mobile,Email,North,29,1,Monday,4.199999999999999
1736,B,2024-01-24,0,653,7,Mobile,Email,South,24,1,Wednesday,76.18333333333334
1737,A,2024-01-24,1,179,5,Mobile,Organic,Scotland,24,1,Wednesday,14.916666666666668
1738,A,2024-01-10,0,64,6,Desktop,Paid Search,North,10,1,Wednesday,6.4
1739,A,2024-01-04,0,137,5,Desktop,Organic,Scotland,4,1,Thursday,11.416666666666666
1740,A,2024-01-03,0,160,6,Mobile,Paid Search,North,3,1,Wednesday,16.0
1741,B,2024-01-02,0,527,3,Mobile,Social,South,2,1,Tuesday,26.35
1742,B,2024-01-25,0,396,4,Desktop,Paid Search,London,25,1,Thursday,26.4
1743,B,2024-01-17,0,439,5,Mobile,Paid Search,Scotland,17,1,Wednesday,36.58333333333333
1744,A,2024-01-23,0,3,8,Mobile,Email,Scotland,23,1,Tuesday,0.4
1745,A,2024-01-21,0,161,10,Tablet,Organic,London,21,1,Sunday,26.833333333333332
1746,A,2024-01-24,0,196,5,Desktop,Social,Scotland,24,1,Wednesday,16.333333333333332
1747,A,2024-01-20,0,5,3,Desktop,Organic,Midlands,20,1,Saturday,0.25
1748,A,2024-01-23,0,90,7,Mobile,Paid Search,London,23,1,Tuesday,10.5
1749,B,2024-01-13,0,428,2,Mobile,Paid Search,South,13,1,Saturday,14.266666666666667
1750,A,2024-01-05,0,44,6,Mobile,Paid Search,North,5,1,Friday,4.3999999999999995
1751,B,2024-01-31,0,229,6,Mobile,Organic,North,31,1,Wednesday,22.900000000000002
1752,A,2024-01-30,0,72,6,Desktop,Paid Search,London,30,1,Tuesday,7.199999999999999
1753,A,2024-01-21,0,3,5,Mobile,Organic,Midlands,21,1,Sunday,0.25
1754,A,2024-01-30,0,82,0,Desktop,Social,South,30,1,Tuesday,0.0
1755,B,2024-01-09,0,1117,6,Mobile,Social,North,9,1,Tuesday,111.7
1756,B,2024-01-25,0,485,4,Mobile,Organic,North,25,1,Thursday,32.333333333333336
1757,B,2024-01-29,0,962,6,Tablet,Social,Midlands,29,1,Monday,96.20000000000002
1758,A,2024-01-25,0,200,3,Mobile,Email,Scotland,25,1,Thursday,10.0
1759,A,2024-01-28,0,34,6,Mobile,Paid Search,London,28,1,Sunday,3.4
1760,B,2024-01-22,0,238,3,Mobile,Paid Search,Midlands,22,1,Monday,11.9
1761,A,2024-01-06,0,181,5,Mobile,Paid Search,Midlands,6,1,Saturday,15.083333333333332
1762,B,2024-01-05,0,558,2,Mobile,Email,Midlands,5,1,Friday,18.6
1763,A,2024-01-25,1,30,4,Mobile,Paid Search,Midlands,25,1,Thursday,2.0
1764,A,2024-01-10,0,200,7,Desktop,Organic,Scotland,10,1,Wednesday,23.333333333333336
1765,A,2024-01-08,0,48,6,Desktop,Paid Search,South,8,1,Monday,4.800000000000001
1766,A,2024-01-07,0,117,7,Mobile,Organic,Midlands,7,1,Sunday,13.65
1767,B,2024-01-07,0,401,6,Mobile,Social,Midlands,7,1,Sunday,40.1
1768,A,2024-01-06,0,193,2,Desktop,Organic,London,6,1,Saturday,6.433333333333334
1769,A,2024-01-21,0,141,0,Mobile,Organic,North,21,1,Sunday,0.0
1770,A,2024-01-29,0,150,4,Desktop,Organic,Scotland,29,1,Monday,10.0
1771,A,2024-01-20,0,184,5,Desktop,Paid Search,Midlands,20,1,Saturday,15.333333333333334
1772,B,2024-01-03,0,461,2,Mobile,Email,South,3,1,Wednesday,15.366666666666667
1773,B,2024-01-19,0,667,3,Desktop,Email,South,19,1,Friday,33.35
1774,B,2024-01-22,1,932,6,Tablet,Organic,South,22,1,Monday,93.2
1775,B,2024-01-15,0,463,9,Desktop,Paid Search,London,15,1,Monday,69.45
1776,A,2024-01-04,0,113,6,Mobile,Email,South,4,1,Thursday,11.3
1777,B,2024-01-28,0,349,4,Mobile,Social,London,28,1,Sunday,23.266666666666666
1778,A,2024-01-12,0,172,2,Tablet,Social,Scotland,12,1,Friday,5.733333333333333
1779,A,2024-01-06,1,88,6,Mobile,Paid Search,South,6,1,Saturday,8.799999999999999
1780,B,2024-01-19,0,551,7,Desktop,Social,North,19,1,Friday,64.28333333333333
1781,A,2024-01-31,0,11,2,Mobile,Social,Midlands,31,1,Wednesday,0.36666666666666664
1782,B,2024-01-04,0,696,6,Mobile,Social,Scotland,4,1,Thursday,69.6
1783,A,2024-01-15,0,185,8,Desktop,Email,North,15,1,Monday,24.666666666666668
1784,B,2024-01-09,0,304,4,Desktop,Social,Scotland,9,1,Tuesday,20.266666666666666
1785,B,2024-01-05,0,323,6,Desktop,Organic,South,5,1,Friday,32.300000000000004
1786,B,2024-01-13,0,676,6,Tablet,Organic,Scotland,13,1,Saturday,67.60000000000001
1787,B,2024-01-23,1,303,1,Mobile,Social,Scotland,23,1,Tuesday,5.05
1788,B,2024-01-26,1,285,7,Mobile,Organic,Scotland,26,1,Friday,33.25
1789,A,2024-01-18,0,20,6,Tablet,Email,London,18,1,Thursday,2.0
1790,B,2024-01-30,0,219,5,Mobile,Paid Search,North,30,1,Tuesday,18.25
1791,A,2024-01-30,0,48,3,Desktop,Organic,South,30,1,Tuesday,2.4000000000000004
1792,B,2024-01-05,0,401,7,Mobile,Social,Midlands,5,1,Friday,46.78333333333333
1793,B,2024-01-25,0,215,4,Mobile,Paid Search,South,25,1,Thursday,14.333333333333334
1794,B,2024-01-16,0,342,2,Mobile,Paid Search,South,16,1,Tuesday,11.4
1795,A,2024-01-27,0,12,7,Mobile,Social,London,27,1,Saturday,1.4000000000000001
1796,A,2024-01-19,0,26,5,Desktop,Organic,London,19,1,Friday,2.166666666666667
1797,B,2024-01-14,0,377,8,Desktop,Email,Scotland,14,1,Sunday,50.266666666666666
1798,A,2024-01-25,0,22,7,Desktop,Organic,South,25,1,Thursday,2.5666666666666664
1799,A,2024-01-30,0,22,5,Mobile,Organic,North,30,1,Tuesday,1.8333333333333333
1800,A,2024-01-16,0,3,4,Mobile,Email,London,16,1,Tuesday,0.2
1801,B,2024-01-27,0,940,3,Mobile,Paid Search,London,27,1,Saturday,47.0
1802,B,2024-01-15,0,401,9,Mobile,Email,North,15,1,Monday,60.150000000000006
1803,A,2024-01-22,0,130,4,Mobile,Email,London,22,1,Monday,8.666666666666666
1804,A,2024-01-04,0,105,8,Mobile,Social,North,4,1,Thursday,14.0
1805,A,2024-01-07,0,129,4,Mobile,Social,Midlands,7,1,Sunday,8.6
1806,B,2024-01-16,0,447,2,Mobile,Organic,North,16,1,Tuesday,14.9
1807,B,2024-01-24,0,324,2,Mobile,Social,Midlands,24,1,Wednesday,10.8
1808,A,2024-01-22,0,61,5,Mobile,Email,Scotland,22,1,Monday,5.083333333333333
1809,A,2024-01-21,0,57,8,Mobile,Email,Scotland,21,1,Sunday,7.6
1810,A,2024-01-22,0,31,5,Mobile,Social,London,22,1,Monday,2.5833333333333335
1811,B,2024-01-21,0,323,6,Tablet,Social,North,21,1,Sunday,32.300000000000004
1812,B,2024-01-08,1,433,3,Mobile,Social,London,8,1,Monday,21.65
1813,A,2024-01-17,1,92,5,Desktop,Email,North,17,1,Wednesday,7.666666666666667
1814,A,2024-01-16,0,6,8,Mobile,Paid Search,London,16,1,Tuesday,0.8
1815,A,2024-01-27,0,25,4,Desktop,Paid Search,Scotland,27,1,Saturday,1.6666666666666667
1816,B,2024-01-23,0,1031,5,Mobile,Social,Scotland,23,1,Tuesday,85.91666666666667
1817,A,2024-01-31,0,105,1,Desktop,Organic,London,31,1,Wednesday,1.75
1818,B,2024-01-10,1,439,5,Mobile,Organic,North,10,1,Wednesday,36.58333333333333
1819,B,2024-01-10,0,293,6,Desktop,Paid Search,South,10,1,Wednesday,29.300000000000004
1820,A,2024-01-27,0,144,3,Mobile,Social,North,27,1,Saturday,7.199999999999999
1821,A,2024-01-02,0,69,6,Mobile,Email,London,2,1,Tuesday,6.8999999999999995
1822,A,2024-01-31,1,38,5,Desktop,Organic,North,31,1,Wednesday,3.1666666666666665
1823,B,2024-01-30,0,286,5,Mobile,Organic,Midlands,30,1,Tuesday,23.833333333333332
1824,B,2024-01-09,0,447,6,Tablet,Email,North,9,1,Tuesday,44.7
1825,B,2024-01-17,0,309,6,Mobile,Email,Scotland,17,1,Wednesday,30.900000000000002
1826,B,2024-01-11,0,226,7,Mobile,Social,Scotland,11,1,Thursday,26.366666666666667
1827,A,2024-01-10,0,12,6,Desktop,Email,Midlands,10,1,Wednesday,1.2000000000000002
1828,B,2024-01-22,0,1037,5,Mobile,Email,North,22,1,Monday,86.41666666666667
1829,B,2024-01-25,1,480,6,Mobile,Email,South,25,1,Thursday,48.0
1830,A,2024-01-17,0,103,6,Desktop,Paid Search,North,17,1,Wednesday,10.299999999999999
1831,B,2024-01-04,0,1173,5,Desktop,Email,Scotland,4,1,Thursday,97.75
1832,B,2024-01-16,0,276,10,Tablet,Organic,Scotland,16,1,Tuesday,46.0
1833,B,2024-01-20,0,261,4,Mobile,Social,London,20,1,Saturday,17.4
1834,B,2024-01-15,0,413,8,Mobile,Social,Scotland,15,1,Monday,55.06666666666667
1835,B,2024-01-25,0,501,6,Mobile,Social,London,25,1,Thursday,50.099999999999994
1836,B,2024-01-27,0,320,4,Mobile,Paid Search,Scotland,27,1,Saturday,21.333333333333332
1837,A,2024-01-21,0,41,5,Desktop,Organic,Scotland,21,1,Sunday,3.416666666666667
1838,A,2024-01-05,0,123,4,Mobile,Email,South,5,1,Friday,8.2
1839,B,2024-01-06,0,789,6,Mobile,Organic,London,6,1,Saturday,78.9
1840,A,2024-01-17,0,76,2,Mobile,Social,London,17,1,Wednesday,2.533333333333333
1841,A,2024-01-01,0,139,2,Desktop,Email,Scotland,1,1,Monday,4.633333333333334
1842,A,2024-01-31,0,169,9,Tablet,Social,London,31,1,Wednesday,25.35
1843,A,2024-01-25,0,173,1,Desktop,Social,Scotland,25,1,Thursday,2.8833333333333333
1844,B,2024-01-19,0,284,3,Mobile,Social,Scotland,19,1,Friday,14.2
1845,B,2024-01-04,0,859,4,Desktop,Organic,North,4,1,Thursday,57.266666666666666
1846,A,2024-01-17,0,82,3,Desktop,Organic,London,17,1,Wednesday,4.1
1847,A,2024-01-09,0,38,2,Mobile,Social,Midlands,9,1,Tuesday,1.2666666666666666
1848,A,2024-01-31,0,65,6,Mobile,Social,London,31,1,Wednesday,6.5
1849,B,2024-01-24,0,653,2,Mobile,Email,London,24,1,Wednesday,21.766666666666666
1850,B,2024-01-02,0,311,7,Mobile,Social,South,2,1,Tuesday,36.28333333333333
